molecule_chembl_id,canonical_smiles,target_chembl_id,assay_chembl_id,assay_type,assay_description,document_chembl_id,standard_type,standard_relation,standard_value,standard_units,pchembl_value
CHEMBLSYN00418,NCCc1ccccc1CC1CCCCC1,CHEMBL_SYNTH,A18,B,synthetic binding assay,DOC18,IC50,=,43921.049802423,nM,4.36
CHEMBLSYN00419,O=C(O)C(=O)c1ccccc1,CHEMBL_SYNTH,A19,B,synthetic binding assay,DOC19,IC50,=,4143.733784525413,nM,5.38
CHEMBLSYN00419,O=C(O)C(=O)c1ccccc1,CHEMBL_SYNTH,A19,B,synthetic binding assay,DOC19,IC50,=,199458.4719734898,nM,3.7
CHEMBLSYN00419,O=C(O)C(=O)c1ccccc1,CHEMBL_SYNTH,A19,B,synthetic binding assay,DOC19,IC50,=,71405.03151362987,nM,4.15
CHEMBLSYN00420,FCC1CCCNC1,CHEMBL_SYNTH,A20,B,synthetic binding assay,DOC0,IC50,=,66303.68376689029,nM,4.18
CHEMBLSYN00420,FCC1CCCNC1,CHEMBL_SYNTH,A20,B,synthetic binding assay,DOC0,IC50,=,5650.392108957893,nM,5.25
CHEMBLSYN00421,COCOCC1CCCCC1,CHEMBL_SYNTH,A21,B,synthetic binding assay,DOC1,IC50,=,18155.472144705436,nM,4.74
CHEMBLSYN00422,NCCCc1ccccc1CNC1CCCCC1,CHEMBL_SYNTH,A22,B,synthetic binding assay,DOC2,IC50,=,31983.853899287802,nM,4.5
CHEMBLSYN00423,CCc1cccc2[nH]ccc12,CHEMBL_SYNTH,A23,B,synthetic binding assay,DOC3,IC50,=,81790.55741288721,nM,4.09
CHEMBLSYN00424,O=S(=O)(CC1CCCNC1)NCCO,CHEMBL_SYNTH,A24,B,synthetic binding assay,DOC4,IC50,=,45.11784862842513,nM,7.35
CHEMBLSYN00424,O=S(=O)(CC1CCCNC1)NCCO,CHEMBL_SYNTH,A24,B,synthetic binding assay,DOC4,IC50,=,56.8049900728354,nM,7.25
CHEMBLSYN00424,O=S(=O)(CC1CCCNC1)NCCO,CHEMBL_SYNTH,A24,B,synthetic binding assay,DOC4,IC50,=,119.45044203765974,nM,6.92
CHEMBLSYN00425,ClCCCCc1ccc2ccccc2c1,CHEMBL_SYNTH,A25,B,synthetic binding assay,DOC5,IC50,=,99222.65903268447,nM,4.0
CHEMBLSYN00426,c1ccc(CCOCOCc2ccccc2)cc1,CHEMBL_SYNTH,A26,B,synthetic binding assay,DOC6,IC50,=,69359.04269332418,nM,4.16
CHEMBLSYN00427,OCNc1ccccc1,CHEMBL_SYNTH,A27,B,synthetic binding assay,DOC7,IC50,=,20636.444961069028,nM,4.69
CHEMBLSYN00427,OCNc1ccccc1,CHEMBL_SYNTH,A27,B,synthetic binding assay,DOC7,IC50,=,18862.345005760646,nM,4.72
CHEMBLSYN00427,OCNc1ccccc1,CHEMBL_SYNTH,A27,B,synthetic binding assay,DOC7,IC50,=,23482.404374769045,nM,4.63
CHEMBLSYN00428,c1ccc(CCOc2ccccc2)cc1,CHEMBL_SYNTH,A28,B,synthetic binding assay,DOC8,IC50,=,28882.45091602985,nM,4.54
CHEMBLSYN00428,c1ccc(CCOc2ccccc2)cc1,CHEMBL_SYNTH,A28,B,synthetic binding assay,DOC8,IC50,=,128083.97126389209,nM,3.89
CHEMBLSYN00429,CN(CCCOCCN)Cc1cccnc1,CHEMBL_SYNTH,A29,B,synthetic binding assay,DOC9,IC50,=,24015.51688364955,nM,4.62
CHEMBLSYN00430,c1ccc(COCCc2ccc3ccccc3c2)cc1,CHEMBL_SYNTH,A30,B,synthetic binding assay,DOC10,IC50,=,65015.06114641179,nM,4.19
CHEMBLSYN00431,CCCCCCc1cccc2ccccc12,CHEMBL_SYNTH,A31,B,synthetic binding assay,DOC11,IC50,=,24170.413504623724,nM,4.62
CHEMBLSYN00431,CCCCCCc1cccc2ccccc12,CHEMBL_SYNTH,A31,B,synthetic binding assay,DOC11,IC50,=,16367.402517236265,nM,4.79
CHEMBLSYN00432,NS(=O)(=O)CCCCNc1ccccc1,CHEMBL_SYNTH,A32,B,synthetic binding assay,DOC12,IC50,=,117.57370401560924,nM,6.93
CHEMBLSYN00432,NS(=O)(=O)CCCCNc1ccccc1,CHEMBL_SYNTH,A32,B,synthetic binding assay,DOC12,IC50,=,161.8930595299555,nM,6.79
CHEMBLSYN00432,NS(=O)(=O)CCCCNc1ccccc1,CHEMBL_SYNTH,A32,B,synthetic binding assay,DOC12,IC50,=,25.267108231420114,nM,7.6
CHEMBLSYN00433,NS(=O)(=O)CC(=O)c1ccccc1,CHEMBL_SYNTH,A33,B,synthetic binding assay,DOC13,IC50,=,45.63322107340155,nM,7.34
CHEMBLSYN00433,NS(=O)(=O)CC(=O)c1ccccc1,CHEMBL_SYNTH,A33,B,synthetic binding assay,DOC13,IC50,=,113.4097112176786,nM,6.95
CHEMBLSYN00434,CN(C)CCCCc1ccccc1,CHEMBL_SYNTH,A34,B,synthetic binding assay,DOC14,IC50,=,398223.10762099293,nM,3.4
CHEMBLSYN00434,CN(C)CCCCc1ccccc1,CHEMBL_SYNTH,A34,B,synthetic binding assay,DOC14,IC50,=,26281.50198905016,nM,4.58
CHEMBLSYN00434,CN(C)CCCCc1ccccc1,CHEMBL_SYNTH,A34,B,synthetic binding assay,DOC14,IC50,=,14071.640317844933,nM,4.85
CHEMBLSYN00435,COCCCc1cccc2ccccc12,CHEMBL_SYNTH,A35,B,synthetic binding assay,DOC15,IC50,=,8940.817724800192,nM,5.05
CHEMBLSYN00436,COCNS(=O)(=O)CCN(C)Cc1cccnc1,CHEMBL_SYNTH,A36,B,synthetic binding assay,DOC16,IC50,=,117.79957997225014,nM,6.93
CHEMBLSYN00437,O=S(=O)(CNC1CCCCC1)NCBr,CHEMBL_SYNTH,A37,B,synthetic binding assay,DOC17,IC50,=,114.0807340429474,nM,6.94
CHEMBLSYN00438,O=C(OCBr)c1ccccc1Cc1cccc2ccccc12,CHEMBL_SYNTH,A38,B,synthetic binding assay,DOC18,IC50,=,37771.365940122574,nM,4.42
CHEMBLSYN00439,COCc1ccccc1,CHEMBL_SYNTH,A39,B,synthetic binding assay,DOC19,IC50,=,11609.974523383562,nM,4.94
CHEMBLSYN00440,CC(CCS(N)(=O)=O)CC1CCCCC1,CHEMBL_SYNTH,A40,B,synthetic binding assay,DOC0,IC50,=,186.16036018174262,nM,6.73
CHEMBLSYN00441,O=C(CCCCOCBr)c1ccccc1,CHEMBL_SYNTH,A41,B,synthetic binding assay,DOC1,IC50,=,27870.88502108423,nM,4.55
CHEMBLSYN00442,CCCCOCc1cccc2ccccc12,CHEMBL_SYNTH,A42,B,synthetic binding assay,DOC2,IC50,=,58924.75921093606,nM,4.23
CHEMBLSYN00443,O=S(=O)(CC1CCCO1)NCCl,CHEMBL_SYNTH,A43,B,synthetic binding assay,DOC3,IC50,=,49.26977783216659,nM,7.31
CHEMBLSYN00444,CC(CCOCN(C)C)CC1CCCO1,CHEMBL_SYNTH,A44,B,synthetic binding assay,DOC4,IC50,=,105165.64157340587,nM,3.98
CHEMBLSYN00445,OCCCCCc1cccc2[nH]ccc12,CHEMBL_SYNTH,A45,B,synthetic binding assay,DOC5,IC50,=,17763.801871997548,nM,4.75
CHEMBLSYN00446,OCCCC1CCCNC1,CHEMBL_SYNTH,A46,B,synthetic binding assay,DOC6,IC50,=,39687.9589902065,nM,4.4
CHEMBLSYN00446,OCCCC1CCCNC1,CHEMBL_SYNTH,A46,B,synthetic binding assay,DOC6,IC50,=,30875.594056897626,nM,4.51
CHEMBLSYN00446,OCCCC1CCCNC1,CHEMBL_SYNTH,A46,B,synthetic binding assay,DOC6,IC50,=,15477.410921336412,nM,4.81
CHEMBLSYN00447,CC(C)COCCNS(=O)(=O)Cc1cccnc1,CHEMBL_SYNTH,A47,B,synthetic binding assay,DOC7,IC50,=,22.00263067540266,nM,7.66
CHEMBLSYN00447,CC(C)COCCNS(=O)(=O)Cc1cccnc1,CHEMBL_SYNTH,A47,B,synthetic binding assay,DOC7,IC50,=,301.15827466894643,nM,6.52
CHEMBLSYN00447,CC(C)COCCNS(=O)(=O)Cc1cccnc1,CHEMBL_SYNTH,A47,B,synthetic binding assay,DOC7,IC50,=,25.03675108045513,nM,7.6
CHEMBLSYN00448,CCCCOCOCc1cccc2[nH]ccc12,CHEMBL_SYNTH,A48,B,synthetic binding assay,DOC8,IC50,=,15022.34040447034,nM,4.82
CHEMBLSYN00449,CC(C)CCN(C)CNS(=O)(=O)COc1ccccc1,CHEMBL_SYNTH,A49,B,synthetic binding assay,DOC9,IC50,=,82.77072485795921,nM,7.08
CHEMBLSYN00450,CN(CCS(N)(=O)=O)COCc1ccco1,CHEMBL_SYNTH,A0,B,synthetic binding assay,DOC10,IC50,=,17.314110897025056,nM,7.76
CHEMBLSYN00450,CN(CCS(N)(=O)=O)COCc1ccco1,CHEMBL_SYNTH,A0,B,synthetic binding assay,DOC10,IC50,=,53.03223245044698,nM,7.28
CHEMBLSYN00450,CN(CCS(N)(=O)=O)COCc1ccco1,CHEMBL_SYNTH,A0,B,synthetic binding assay,DOC10,IC50,=,19.170139726899368,nM,7.72
CHEMBLSYN00451,OCCCCOCCNC1CCCCC1,CHEMBL_SYNTH,A1,B,synthetic binding assay,DOC11,IC50,=,43362.653390287865,nM,4.36
CHEMBLSYN00451,OCCCCOCCNC1CCCCC1,CHEMBL_SYNTH,A1,B,synthetic binding assay,DOC11,IC50,=,55806.9009205316,nM,4.25
CHEMBLSYN00451,OCCCCOCCNC1CCCCC1,CHEMBL_SYNTH,A1,B,synthetic binding assay,DOC11,IC50,=,8130.8725711930265,nM,5.09
CHEMBLSYN00452,CC(CCc1ccccc1CBr)Cc1ccc2ccccc2c1,CHEMBL_SYNTH,A2,B,synthetic binding assay,DOC12,IC50,=,3422.088010267244,nM,5.47
CHEMBLSYN00452,CC(CCc1ccccc1CBr)Cc1ccc2ccccc2c1,CHEMBL_SYNTH,A2,B,synthetic binding assay,DOC12,IC50,=,14011.540803531705,nM,4.85
CHEMBLSYN00452,CC(CCc1ccccc1CBr)Cc1ccc2ccccc2c1,CHEMBL_SYNTH,A2,B,synthetic binding assay,DOC12,IC50,=,11054.168884578146,nM,4.96
CHEMBLSYN00453,NCCOC(=O)c1ccco1,CHEMBL_SYNTH,A3,B,synthetic binding assay,DOC13,IC50,=,38865.058409150195,nM,4.41
CHEMBLSYN00454,ClCNCCC1CCCCC1,CHEMBL_SYNTH,A4,B,synthetic binding assay,DOC14,IC50,=,85126.94406011607,nM,4.07
CHEMBLSYN00454,ClCNCCC1CCCCC1,CHEMBL_SYNTH,A4,B,synthetic binding assay,DOC14,IC50,=,30930.548580335268,nM,4.51
CHEMBLSYN00454,ClCNCCC1CCCCC1,CHEMBL_SYNTH,A4,B,synthetic binding assay,DOC14,IC50,=,6307.721098050007,nM,5.2
CHEMBLSYN00455,CCCCC(C)CCCCOc1ccccc1,CHEMBL_SYNTH,A5,B,synthetic binding assay,DOC15,IC50,=,139374.5707004563,nM,3.86
CHEMBLSYN00455,CCCCC(C)CCCCOc1ccccc1,CHEMBL_SYNTH,A5,B,synthetic binding assay,DOC15,IC50,=,39639.74867142896,nM,4.4
CHEMBLSYN00456,OCCNCCNCCc1cccc2ccccc12,CHEMBL_SYNTH,A6,B,synthetic binding assay,DOC16,IC50,=,146492.73847262474,nM,3.83
CHEMBLSYN00456,OCCNCCNCCc1cccc2ccccc12,CHEMBL_SYNTH,A6,B,synthetic binding assay,DOC16,IC50,=,22734.861647605867,nM,4.64
CHEMBLSYN00457,BrCCOCCCc1ccc2ccccc2c1,CHEMBL_SYNTH,A7,B,synthetic binding assay,DOC17,IC50,=,11227.99499335828,nM,4.95
CHEMBLSYN00458,CCCCC(C)COCc1cccnc1,CHEMBL_SYNTH,A8,B,synthetic binding assay,DOC18,IC50,=,78902.87297410176,nM,4.1
CHEMBLSYN00458,CCCCC(C)COCc1cccnc1,CHEMBL_SYNTH,A8,B,synthetic binding assay,DOC18,IC50,=,36623.23052809378,nM,4.44
CHEMBLSYN00458,CCCCC(C)COCc1cccnc1,CHEMBL_SYNTH,A8,B,synthetic binding assay,DOC18,IC50,=,7408.00439890053,nM,5.13
CHEMBLSYN00459,O=C(O)COc1ccccc1,CHEMBL_SYNTH,A9,B,synthetic binding assay,DOC19,IC50,=,27251.265017167207,nM,4.56
CHEMBLSYN00460,NS(=O)(=O)Cc1ccccc1CC1CCCCC1,CHEMBL_SYNTH,A10,B,synthetic binding assay,DOC0,IC50,=,197.5599077005457,nM,6.7
CHEMBLSYN00461,c1ccc(CNCCc2ccccc2CC2CCCO2)cc1,CHEMBL_SYNTH,A11,B,synthetic binding assay,DOC1,IC50,=,84431.4519160056,nM,4.07
CHEMBLSYN00461,c1ccc(CNCCc2ccccc2CC2CCCO2)cc1,CHEMBL_SYNTH,A11,B,synthetic binding assay,DOC1,IC50,=,160641.96203358303,nM,3.79
CHEMBLSYN00461,c1ccc(CNCCc2ccccc2CC2CCCO2)cc1,CHEMBL_SYNTH,A11,B,synthetic binding assay,DOC1,IC50,=,12322.026258530193,nM,4.91
CHEMBLSYN00462,BrCCCNCCc1ccc2ccccc2c1,CHEMBL_SYNTH,A12,B,synthetic binding assay,DOC2,IC50,=,49940.02652558457,nM,4.3
CHEMBLSYN00463,OCCc1ccc2ccccc2c1,CHEMBL_SYNTH,A13,B,synthetic binding assay,DOC3,IC50,=,9543.941532631681,nM,5.02
CHEMBLSYN00464,CNCCOCCC1CCCO1,CHEMBL_SYNTH,A14,B,synthetic binding assay,DOC4,IC50,=,11302.862014915283,nM,4.95
CHEMBLSYN00464,CNCCOCCC1CCCO1,CHEMBL_SYNTH,A14,B,synthetic binding assay,DOC4,IC50,=,46133.02160180913,nM,4.34
CHEMBLSYN00465,O=C(O)c1cccnc1,CHEMBL_SYNTH,A15,B,synthetic binding assay,DOC5,IC50,=,40849.00991781013,nM,4.39
CHEMBLSYN00466,CN(CCOCCO)Cc1cccc2ccccc12,CHEMBL_SYNTH,A16,B,synthetic binding assay,DOC6,IC50,=,12261.576616422042,nM,4.91
CHEMBLSYN00466,CN(CCOCCO)Cc1cccc2ccccc12,CHEMBL_SYNTH,A16,B,synthetic binding assay,DOC6,IC50,=,21889.151215634593,nM,4.66
CHEMBLSYN00466,CN(CCOCCO)Cc1cccc2ccccc12,CHEMBL_SYNTH,A16,B,synthetic binding assay,DOC6,IC50,=,19627.645635010074,nM,4.71
CHEMBLSYN00467,O=C(OCCO)c1cccc2[nH]ccc12,CHEMBL_SYNTH,A17,B,synthetic binding assay,DOC7,IC50,=,114508.08133128862,nM,3.94
CHEMBLSYN00468,NS(=O)(=O)COCc1ccccc1,CHEMBL_SYNTH,A18,B,synthetic binding assay,DOC8,IC50,=,27.600386384296534,nM,7.56
CHEMBLSYN00468,NS(=O)(=O)COCc1ccccc1,CHEMBL_SYNTH,A18,B,synthetic binding assay,DOC8,IC50,=,141.2961389632474,nM,6.85
CHEMBLSYN00468,NS(=O)(=O)COCc1ccccc1,CHEMBL_SYNTH,A18,B,synthetic binding assay,DOC8,IC50,=,510.2720076397389,nM,6.29
CHEMBLSYN00469,COCc1cccnc1,CHEMBL_SYNTH,A19,B,synthetic binding assay,DOC9,IC50,=,44337.38768009599,nM,4.35
CHEMBLSYN00469,COCc1cccnc1,CHEMBL_SYNTH,A19,B,synthetic binding assay,DOC9,IC50,=,17029.484580161836,nM,4.77
CHEMBLSYN00470,BrCCOCOCCc1cccc2ccccc12,CHEMBL_SYNTH,A20,B,synthetic binding assay,DOC10,IC50,=,3640.4041143359796,nM,5.44
CHEMBLSYN00470,BrCCOCOCCc1cccc2ccccc12,CHEMBL_SYNTH,A20,B,synthetic binding assay,DOC10,IC50,=,35410.378562545906,nM,4.45
CHEMBLSYN00470,BrCCOCOCCc1cccc2ccccc12,CHEMBL_SYNTH,A20,B,synthetic binding assay,DOC10,IC50,=,85489.47365282195,nM,4.07
CHEMBLSYN00471,NS(=O)(=O)COCCC1CCCO1,CHEMBL_SYNTH,A21,B,synthetic binding assay,DOC11,IC50,=,8.925047917940477,nM,8.05
CHEMBLSYN00471,NS(=O)(=O)COCCC1CCCO1,CHEMBL_SYNTH,A21,B,synthetic binding assay,DOC11,IC50,=,54.438333366323704,nM,7.26
CHEMBLSYN00471,NS(=O)(=O)COCCC1CCCO1,CHEMBL_SYNTH,A21,B,synthetic binding assay,DOC11,IC50,=,80.2544371770451,nM,7.1
CHEMBLSYN00472,NS(=O)(=O)Cc1ccccc1Cc1ccco1,CHEMBL_SYNTH,A22,B,synthetic binding assay,DOC12,IC50,=,169.97880658444163,nM,6.77
CHEMBLSYN00473,O=S(=O)(CNS(=O)(=O)Cc1ccc2ccccc2c1)NCBr,CHEMBL_SYNTH,A23,B,synthetic binding assay,DOC13,IC50,=,159.07106796176896,nM,6.8
CHEMBLSYN00474,OCCCC1CCCCC1,CHEMBL_SYNTH,A24,B,synthetic binding assay,DOC14,IC50,=,6434.738904359261,nM,5.19
CHEMBLSYN00475,CCCOC(=O)C(=O)c1ccccc1,CHEMBL_SYNTH,A25,B,synthetic binding assay,DOC15,IC50,=,32231.188500449647,nM,4.49
CHEMBLSYN00475,CCCOC(=O)C(=O)c1ccccc1,CHEMBL_SYNTH,A25,B,synthetic binding assay,DOC15,IC50,=,41221.4743278891,nM,4.38
CHEMBLSYN00475,CCCOC(=O)C(=O)c1ccccc1,CHEMBL_SYNTH,A25,B,synthetic binding assay,DOC15,IC50,=,40175.85361355529,nM,4.4
CHEMBLSYN00476,CCOCC(=O)c1ccccc1,CHEMBL_SYNTH,A26,B,synthetic binding assay,DOC16,IC50,=,5927.255860876997,nM,5.23
CHEMBLSYN00476,CCOCC(=O)c1ccccc1,CHEMBL_SYNTH,A26,B,synthetic binding assay,DOC16,IC50,=,43228.03270256242,nM,4.36
CHEMBLSYN00476,CCOCC(=O)c1ccccc1,CHEMBL_SYNTH,A26,B,synthetic binding assay,DOC16,IC50,=,14084.3289797686,nM,4.85
CHEMBLSYN00477,c1ccc(CNCCNc2ccccc2)cc1,CHEMBL_SYNTH,A27,B,synthetic binding assay,DOC17,IC50,=,19658.176955006824,nM,4.71
CHEMBLSYN00478,CN(C)CNC1CCCCC1,CHEMBL_SYNTH,A28,B,synthetic binding assay,DOC18,IC50,=,20150.863135873584,nM,4.7
CHEMBLSYN00479,CCNS(=O)(=O)CCOCC1CCCO1,CHEMBL_SYNTH,A29,B,synthetic binding assay,DOC19,IC50,=,141.54694838047033,nM,6.85
CHEMBLSYN00480,O=S(=O)(CNC1CCCCC1)NCc1ccccc1,CHEMBL_SYNTH,A30,B,synthetic binding assay,DOC0,IC50,=,34.40157330261317,nM,7.46
CHEMBLSYN00481,c1ccc(CNc2ccccc2)cc1,CHEMBL_SYNTH,A31,B,synthetic binding assay,DOC1,IC50,=,5708.831094259035,nM,5.24
CHEMBLSYN00482,Cc1cccc2ccccc12,CHEMBL_SYNTH,A32,B,synthetic binding assay,DOC2,IC50,=,26355.632923067013,nM,4.58
CHEMBLSYN00482,Cc1cccc2ccccc12,CHEMBL_SYNTH,A32,B,synthetic binding assay,DOC2,IC50,=,58600.093068509166,nM,4.23
CHEMBLSYN00483,CN(C)CCOCC1CCCNC1,CHEMBL_SYNTH,A33,B,synthetic binding assay,DOC3,IC50,=,82518.14831589023,nM,4.08
CHEMBLSYN00484,CN(CC(=O)OCS(N)(=O)=O)CC(=O)c1ccccc1,CHEMBL_SYNTH,A34,B,synthetic binding assay,DOC4,IC50,=,52.93135308076035,nM,7.28
CHEMBLSYN00485,CC(CCCCCS(N)(=O)=O)CNc1ccccc1,CHEMBL_SYNTH,A35,B,synthetic binding assay,DOC5,IC50,=,81.05757748773563,nM,7.09
CHEMBLSYN00486,FCCc1cccc2[nH]ccc12,CHEMBL_SYNTH,A36,B,synthetic binding assay,DOC6,IC50,=,27653.46899238546,nM,4.56
CHEMBLSYN00487,OCOc1ccccc1,CHEMBL_SYNTH,A37,B,synthetic binding assay,DOC7,IC50,=,24846.69289640446,nM,4.6
CHEMBLSYN00487,OCOc1ccccc1,CHEMBL_SYNTH,A37,B,synthetic binding assay,DOC7,IC50,=,97778.88102708476,nM,4.01
CHEMBLSYN00487,OCOc1ccccc1,CHEMBL_SYNTH,A37,B,synthetic binding assay,DOC7,IC50,=,12229.421410767154,nM,4.91
CHEMBLSYN00488,CCCc1ccccc1,CHEMBL_SYNTH,A38,B,synthetic binding assay,DOC8,IC50,=,20242.902247099806,nM,4.69
CHEMBLSYN00488,CCCc1ccccc1,CHEMBL_SYNTH,A38,B,synthetic binding assay,DOC8,IC50,=,26905.833452286846,nM,4.57
CHEMBLSYN00488,CCCc1ccccc1,CHEMBL_SYNTH,A38,B,synthetic binding assay,DOC8,IC50,=,20288.835508981778,nM,4.69
CHEMBLSYN00489,ClCCOCc1ccc2ccccc2c1,CHEMBL_SYNTH,A39,B,synthetic binding assay,DOC9,IC50,=,10703.919760311404,nM,4.97
CHEMBLSYN00490,CNS(=O)(=O)CCc1cccs1,CHEMBL_SYNTH,A40,B,synthetic binding assay,DOC10,IC50,=,60.06619798443608,nM,7.22
CHEMBLSYN00491,NS(=O)(=O)CCc1ccc2ccccc2c1,CHEMBL_SYNTH,A41,B,synthetic binding assay,DOC11,IC50,=,138.06817327640914,nM,6.86
CHEMBLSYN00491,NS(=O)(=O)CCc1ccc2ccccc2c1,CHEMBL_SYNTH,A41,B,synthetic binding assay,DOC11,IC50,=,21.55295100211823,nM,7.67
CHEMBLSYN00492,CCCCCC1CCCO1,CHEMBL_SYNTH,A42,B,synthetic binding assay,DOC12,IC50,=,37439.45674641652,nM,4.43
CHEMBLSYN00492,CCCCCC1CCCO1,CHEMBL_SYNTH,A42,B,synthetic binding assay,DOC12,IC50,=,48999.08915947039,nM,4.31
CHEMBLSYN00492,CCCCCC1CCCO1,CHEMBL_SYNTH,A42,B,synthetic binding assay,DOC12,IC50,=,105876.19816114185,nM,3.98
CHEMBLSYN00493,O=C(O)COCc1ccc2ccccc2c1,CHEMBL_SYNTH,A43,B,synthetic binding assay,DOC13,IC50,=,24936.41392400462,nM,4.6
CHEMBLSYN00493,O=C(O)COCc1ccc2ccccc2c1,CHEMBL_SYNTH,A43,B,synthetic binding assay,DOC13,IC50,=,65926.11404599315,nM,4.18
CHEMBLSYN00494,CCNS(=O)(=O)Cc1cccc2[nH]ccc12,CHEMBL_SYNTH,A44,B,synthetic binding assay,DOC14,IC50,=,101.77783322945196,nM,6.99
CHEMBLSYN00494,CCNS(=O)(=O)Cc1cccc2[nH]ccc12,CHEMBL_SYNTH,A44,B,synthetic binding assay,DOC14,IC50,=,41.71430606137852,nM,7.38
CHEMBLSYN00495,c1ccc(Cc2ccccc2CCCCc2cccc3ccccc23)cc1,CHEMBL_SYNTH,A45,B,synthetic binding assay,DOC15,IC50,=,24360.828125747277,nM,4.61
CHEMBLSYN00495,c1ccc(Cc2ccccc2CCCCc2cccc3ccccc23)cc1,CHEMBL_SYNTH,A45,B,synthetic binding assay,DOC15,IC50,=,9851.108647783636,nM,5.01
CHEMBLSYN00496,O=S(=O)(COCc1ccc2ccccc2c1)NCBr,CHEMBL_SYNTH,A46,B,synthetic binding assay,DOC16,IC50,=,47.637074397394585,nM,7.32
CHEMBLSYN00496,O=S(=O)(COCc1ccc2ccccc2c1)NCBr,CHEMBL_SYNTH,A46,B,synthetic binding assay,DOC16,IC50,=,91.52888659624077,nM,7.04
CHEMBLSYN00496,O=S(=O)(COCc1ccc2ccccc2c1)NCBr,CHEMBL_SYNTH,A46,B,synthetic binding assay,DOC16,IC50,=,85.48326428342098,nM,7.07
CHEMBLSYN00497,CN(C)CCCNS(=O)(=O)CC(=O)c1ccccc1,CHEMBL_SYNTH,A47,B,synthetic binding assay,DOC17,IC50,=,100.68147920251957,nM,7.0
CHEMBLSYN00497,CN(C)CCCNS(=O)(=O)CC(=O)c1ccccc1,CHEMBL_SYNTH,A47,B,synthetic binding assay,DOC17,IC50,=,34.789764309099105,nM,7.46
CHEMBLSYN00497,CN(C)CCCNS(=O)(=O)CC(=O)c1ccccc1,CHEMBL_SYNTH,A47,B,synthetic binding assay,DOC17,IC50,=,61.86050252846524,nM,7.21
CHEMBLSYN00498,O=C(OCc1ccccc1)Oc1ccccc1,CHEMBL_SYNTH,A48,B,synthetic binding assay,DOC18,IC50,=,36674.83502422521,nM,4.44
CHEMBLSYN00498,O=C(OCc1ccccc1)Oc1ccccc1,CHEMBL_SYNTH,A48,B,synthetic binding assay,DOC18,IC50,=,11535.34941711329,nM,4.94
CHEMBLSYN00498,O=C(OCc1ccccc1)Oc1ccccc1,CHEMBL_SYNTH,A48,B,synthetic binding assay,DOC18,IC50,=,22987.17461197284,nM,4.64
CHEMBLSYN00499,O=C(O)OCc1cccs1,CHEMBL_SYNTH,A49,B,synthetic binding assay,DOC19,IC50,=,38566.84681103873,nM,4.41
CHEMBLSYN00500,c1ccc(CNCCc2cccs2)cc1,CHEMBL_SYNTH,A0,B,synthetic binding assay,DOC0,IC50,=,101148.38025898166,nM,4.0
CHEMBLSYN00501,CNc1ccccc1,CHEMBL_SYNTH,A1,B,synthetic binding assay,DOC1,IC50,=,16788.475524907615,nM,4.77
CHEMBLSYN00501,CNc1ccccc1,CHEMBL_SYNTH,A1,B,synthetic binding assay,DOC1,IC50,=,20161.2079163478,nM,4.7
CHEMBLSYN00501,CNc1ccccc1,CHEMBL_SYNTH,A1,B,synthetic binding assay,DOC1,IC50,=,23958.935143135513,nM,4.62
CHEMBLSYN00502,OCCCOCc1ccccc1CC1CCCCC1,CHEMBL_SYNTH,A2,B,synthetic binding assay,DOC2,IC50,=,37465.05947256169,nM,4.43
CHEMBLSYN00503,NCCc1ccc2ccccc2c1,CHEMBL_SYNTH,A3,B,synthetic binding assay,DOC3,IC50,=,54124.543228371476,nM,4.27
CHEMBLSYN00504,CCc1ccccc1CCOCc1cccnc1,CHEMBL_SYNTH,A4,B,synthetic binding assay,DOC4,IC50,=,30951.320023660777,nM,4.51
CHEMBLSYN00505,CC(CCBr)Cc1ccccc1,CHEMBL_SYNTH,A5,B,synthetic binding assay,DOC5,IC50,=,20296.893296733822,nM,4.69
CHEMBLSYN00506,CN(C)COC(=O)Nc1ccccc1,CHEMBL_SYNTH,A6,B,synthetic binding assay,DOC6,IC50,=,28257.930294713296,nM,4.55
CHEMBLSYN00506,CN(C)COC(=O)Nc1ccccc1,CHEMBL_SYNTH,A6,B,synthetic binding assay,DOC6,IC50,=,28700.180648139554,nM,4.54
CHEMBLSYN00507,OCc1cccc2ccccc12,CHEMBL_SYNTH,A7,B,synthetic binding assay,DOC7,IC50,=,38660.74599663509,nM,4.41
CHEMBLSYN00508,FCNCCc1ccccc1Cc1cccc2ccccc12,CHEMBL_SYNTH,A8,B,synthetic binding assay,DOC8,IC50,=,18383.915743499838,nM,4.74
CHEMBLSYN00508,FCNCCc1ccccc1Cc1cccc2ccccc12,CHEMBL_SYNTH,A8,B,synthetic binding assay,DOC8,IC50,=,20255.807208217735,nM,4.69
CHEMBLSYN00509,CC(C)CCCCNC1CCCCC1,CHEMBL_SYNTH,A9,B,synthetic binding assay,DOC9,IC50,=,50230.153911517016,nM,4.3
CHEMBLSYN00510,CCNS(=O)(=O)CCOCNC1CCCCC1,CHEMBL_SYNTH,A10,B,synthetic binding assay,DOC10,IC50,=,31.32522841234123,nM,7.5
CHEMBLSYN00510,CCNS(=O)(=O)CCOCNC1CCCCC1,CHEMBL_SYNTH,A10,B,synthetic binding assay,DOC10,IC50,=,30.440886900888007,nM,7.52
CHEMBLSYN00510,CCNS(=O)(=O)CCOCNC1CCCCC1,CHEMBL_SYNTH,A10,B,synthetic binding assay,DOC10,IC50,=,29.823717745043954,nM,7.53
